new_filename,original_filename

001.txt,combo_001_00_systematic_analytical_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
002.txt,combo_001_00_systematic_analytical_deepseek__deepseek-r1_free_daydreaming_verification_qwen__qwq-32b_free.txt
003.txt,combo_001_00_systematic_analytical_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
004.txt,combo_001_00_systematic_analytical_google__gemma-3-27b-it_free_daydreaming_verification_qwen__qwq-32b_free.txt
005.txt,combo_001_01_creative_synthesis_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
006.txt,combo_001_01_creative_synthesis_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
007.txt,combo_001_02_problem_solving_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
008.txt,combo_001_02_problem_solving_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
009.txt,combo_001_03_research_discovery_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
010.txt,combo_001_03_research_discovery_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
011.txt,combo_001_03_research_discovery_google__gemma-3-27b-it_free_daydreaming_verification_qwen__qwq-32b_free.txt
012.txt,combo_001_04_application_implementation_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
013.txt,combo_001_04_application_implementation_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
014.txt,combo_002_00_systematic_analytical_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
015.txt,combo_002_00_systematic_analytical_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
016.txt,combo_002_01_creative_synthesis_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
017.txt,combo_002_01_creative_synthesis_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
018.txt,combo_002_02_problem_solving_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
019.txt,combo_002_02_problem_solving_deepseek__deepseek-r1_free_daydreaming_verification_qwen__qwq-32b_free.txt
020.txt,combo_002_02_problem_solving_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
021.txt,combo_002_03_research_discovery_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
022.txt,combo_002_03_research_discovery_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
023.txt,combo_002_03_research_discovery_google__gemma-3-27b-it_free_daydreaming_verification_qwen__qwq-32b_free.txt
024.txt,combo_002_04_application_implementation_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
025.txt,combo_002_04_application_implementation_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
026.txt,combo_003_00_systematic_analytical_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
027.txt,combo_003_00_systematic_analytical_deepseek__deepseek-r1_free_daydreaming_verification_qwen__qwq-32b_free.txt
028.txt,combo_003_00_systematic_analytical_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
029.txt,combo_003_01_creative_synthesis_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
030.txt,combo_003_01_creative_synthesis_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
031.txt,combo_003_02_problem_solving_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
032.txt,combo_003_02_problem_solving_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
033.txt,combo_003_03_research_discovery_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
034.txt,combo_003_03_research_discovery_deepseek__deepseek-r1_free_daydreaming_verification_qwen__qwq-32b_free.txt
035.txt,combo_003_03_research_discovery_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
036.txt,combo_003_04_application_implementation_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
037.txt,combo_003_04_application_implementation_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
038.txt,combo_004_00_systematic_analytical_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
039.txt,combo_004_00_systematic_analytical_deepseek__deepseek-r1_free_daydreaming_verification_qwen__qwq-32b_free.txt
040.txt,combo_004_00_systematic_analytical_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
041.txt,combo_004_00_systematic_analytical_google__gemma-3-27b-it_free_daydreaming_verification_qwen__qwq-32b_free.txt
042.txt,combo_004_01_creative_synthesis_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
043.txt,combo_004_01_creative_synthesis_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
044.txt,combo_004_02_problem_solving_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
045.txt,combo_004_02_problem_solving_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
046.txt,combo_004_02_problem_solving_google__gemma-3-27b-it_free_daydreaming_verification_qwen__qwq-32b_free.txt
047.txt,combo_004_03_research_discovery_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
048.txt,combo_004_04_application_implementation_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
049.txt,combo_004_04_application_implementation_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
050.txt,combo_005_00_systematic_analytical_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
051.txt,combo_005_00_systematic_analytical_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
052.txt,combo_005_01_creative_synthesis_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
053.txt,combo_005_01_creative_synthesis_deepseek__deepseek-r1_free_daydreaming_verification_qwen__qwq-32b_free.txt
054.txt,combo_005_01_creative_synthesis_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
055.txt,combo_005_02_problem_solving_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
056.txt,combo_005_02_problem_solving_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
057.txt,combo_005_02_problem_solving_google__gemma-3-27b-it_free_daydreaming_verification_qwen__qwq-32b_free.txt
058.txt,combo_005_03_research_discovery_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
059.txt,combo_005_03_research_discovery_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
060.txt,combo_005_04_application_implementation_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
061.txt,combo_005_04_application_implementation_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
062.txt,combo_006_00_systematic_analytical_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
063.txt,combo_006_00_systematic_analytical_deepseek__deepseek-r1_free_daydreaming_verification_qwen__qwq-32b_free.txt
064.txt,combo_006_00_systematic_analytical_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
065.txt,combo_006_01_creative_synthesis_deepseek__deepseek-r1_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
066.txt,combo_006_01_creative_synthesis_google__gemma-3-27b-it_free_daydreaming_verification_deepseek__deepseek-r1_free.txt
